word,ocurrences
david,74
real,45
fairy,43
know,41
love,36
come,34
blue,33
like,32
mommy,32
boy,31
go,30
mecha,26
let,26
make,25
us,25
never,23
one,23
see,22
teddy,22
yes,20
made,20
please,19
martin,18
first,17
back,17
hello,17
want,17
day,17
human,16
child,16
world,15
would,15
tell,14
oh,14
god,13
good,13
keep,13
stop,13
joe,13
could,12
monica,12
henry,12
found,12
time,12
home,12
take,11
must,11
find,11
name,10
man,10
get,10
look,10
place,10
new,9
work,9
robot,9
think,9
say,9
two,9
safe,9
ever,9
away,9
people,8
hand,8
right,8
life,8
old,8
need,8
dr,8
read,8
stay,8
way,8
thing,8
saw,8
bring,8
pinocchio,8
ask,8
tale,8
thank,7
hair,7
hear,7
hurt,7
okay,7
much,7
hey,7
afraid,7
yet,7
johnson,7
fact,7
created,6
forever,6
lost,6
always,6
question,6
wish,6
son,6
years,6
late,6
sure,6
gonna,6
boys,6
listen,6
sorry,6
remember,6
something,6
become,6
orga,6
goodbye,6
iron,6
told,6
city,6
end,6
professor,6
hobby,6
even,5
feel,5
understand,5
open,5
toy,5
dreams,5
still,5
five,5
looks,5
night,5
game,5
call,5
leave,5
put,5
run,5
went,5
said,5
special,5
cut,5
flesh,5
many,5
kind,5
children,5
next,5
woman,5
nothing,5
possible,5
questions,5
maybe,5
robots,4
artificial,4
thinking,4
memory,4
cybertronics,4
humans,4
eyes,4
exactly,4
mind,4
person,4
return,4
born,4
may,4
rest,4
inside,4
yeah,4
idea,4
coming,4
long,4
talk,4
break,4
better,4
birthday,4
built,4
pee,4
asleep,4
happy,4
together,4
try,4
really,4
hate,4
cannot,4
das,4
show,4
waiting,4
lives,4
cage,4
without,4
rouge,4
give,4
thought,4
flat,4
became,3
license,3
beyond,3
create,3
dream,3
far,3
pain,3
enough,3
different,3
build,3
lover,3
every,3
skin,3
used,3
hold,3
fell,3
came,3
feels,3
2000,3
met,3
whatever,3
morning,3
gone,3
outside,3
imprinting,3
seven,3
words,3
sleep,3
well,3
room,3
smell,3
lovely,3
stuff,3
walk,3
bed,3
trying,3
coffee,3
die,3
alone,3
live,3
supertoy,3
phone,3
whole,3
comes,3
things,3
someone,3
bird,3
peacock,3
going,3
wood,3
past,3
full,3
longer,3
promise,3
watch,3
little,3
speak,3
beautiful,3
story,3
anyone,3
happiness,3
patricia,3
fair,3
hounds,3
last,3
forget,3
trouble,3
moon,3
help,3
living,3
moment,3
business,3
ladies,3
meet,3
women,3
lonely,3
hattan,3
unique,3
sea,3
turn,3
around,3
died,3
ice,3
passed,3
best,2
along,2
millions,2
hundreds,2
since,2
science,2
merely,2
age,2
ones,2
perfect,2
response,2
reached,2
models,2
serving,2
sheila,2
neurone,2
believe,2
order,2
propose,2
month,2
course,2
quality,2
important,2
breathing,2
genuinely,2
parent,2
substitute,2
key,2
achieved,2
inner,2
self,2
motivated,2
reasoning,2
today,2
great,2
beginning,2
baby,2
true,2
frazier,2
medicine,2
mourn,2
says,2
pending,2
grief,2
goes,2
individual,2
family,2
kill,2
door,2
100,2
follow,2
needs,2
sign,2
silly,2
raise,2
play,2
goddamn,2
hard,2
creepy,2
gift,2
smart,2
ages,2
50,2
hope,2
belonged,2
care,2
pick,2
happened,2
doll,2
sort,2
big,2
wings,2
times,2
fast,2
supper,2
called,2
nice,2
fire,2
eight,2
smiling,2
gave,2
heart,2
future,2
miserable,2
ridiculous,2
talking,2
eat,2
touch,2
lower,2
shut,2
left,2
mission,2
wore,2
loved,2
harm,2
answer,2
kids,2
system,2
hands,2
mom,2
tomorrow,2
destroy,2
broke,2
catch,2
stars,2
got,2
deserve,2
done,2
thanks,2
lady,2
service,2
seconds,2
tear,2
bad,2
artificiality,2
loose,2
generation,2
free,2
range,2
running,2
shake,2
dog,2
gentlemen,2
ten,2
six,2
four,2
alive,2
biker,2
looking,2
blood,2
already,2
everyone,2
missing,2
machine,2
lamp,2
custom,2
job,2
lot,2
purpose,2
certainly,2
girls,2
designed,2
apart,2
burn,2
sim,2
guess,2
journey,2
color,2
held,2
brain,2
customers,2
kitty,2
asked,2
mildred,2
newbucks,2
house,2
information,2
category,2
lived,2
waters,2
wild,2
weeping,2
exist,2
lions,2
weep,2
wait,2
loves,2
careful,2
destination,2
desire,2
everything,2
store,2
eventually,2
amphibicopter,2
darkness,2
anything,2
also,2
dearest,2
bone,2
meaning,2
existence,2
space,2
